RowId,Location
11701,28.8464155197
11702,36.3930015564
11703,60.0926156044
11704,37.6600942612
11705,75.6500015259
11706,37.6051182747
11707,36.4490833282
11708,37.3433682919
11709,20.6856250763
11710,37.2392578125
11711,57.1333580017
11712,28.2985682487
11713,82.3679552078
11714,28.8877286911
11715,38.7626681328
11716,28.0809588432
11717,13.6511964798
11718,28.8160114288
11719,47.7547200322
11720,57.8343257904
11721,64.6494855881
11722,77.9113683701
11723,31.1063046455
11724,77.658536911
11725,47.5823886395
11726,74.6162366867
11727,47.5621903539
11728,85.4113454819
11729,67.1717119217
11730,35.5182580948
11731,28.840845108
11732,35.7755413055
11733,59.3710091114
11734,36.6520628929
11735,75.0247220993
11736,36.3375012875
11737,36.5083222389
11738,36.5797576904
11739,20.5925331116
11740,36.7341442108
11741,56.6698300838
11742,27.5327596664
11743,81.8657598495
11744,27.9982852936
11745,39.3522512913
11746,27.6654310226
11747,13.3991804123
11748,28.9229679108
11749,47.787530601
11750,57.3600718975
11751,64.1447796822
11752,75.9240274429
11753,31.5456991196
11754,75.9694948196
11755,47.730471611
11756,72.996966362
11757,47.805008769
11758,82.9817619324
11759,67.6339130402
11760,35.1170167923
11761,28.5729117393
11762,36.3443362713
11763,59.2892353535
11764,36.5982892513
11765,75.9153757095
11766,35.7806897163
11767,36.6626894474
11768,37.1228284836
11769,19.6985864639
11770,37.4745182991
11771,56.2957026958
11772,27.507153511
11773,82.4837036133
11774,26.9383535385
11775,38.5410404205
11776,28.0301485062
11777,12.2768440247
11778,29.5878825188
11779,48.120557785
11780,58.7208337784
11781,66.2688360214
11782,76.798459053
11783,31.5198326111
11784,77.688829422
11785,48.6440144777
11786,75.5975446701
11787,48.8313859105
11788,84.1692323685
11789,66.3052568436
11790,37.767660141
11791,30.6333489418
11792,38.2161369324
11793,58.7135646343
11794,39.1436376572
11795,73.6654815674
11796,38.2535583973
11797,37.5360782146
11798,39.2970907688
11799,22.5742149353
11800,38.9505479336
11801,55.6172347069
11802,31.8985648155
11803,79.2321138382
11804,30.4225888252
11805,39.4735822678
11806,32.0045471191
11807,16.0495033264
11808,31.736123085
11809,48.1025313735
11810,62.1570711136
11811,64.8499159813
11812,77.7660713196
11813,32.8426179886
11814,78.3914022446
11815,48.7212265134
11816,78.1301765442
11817,48.6139939427
11818,84.2155323029
11819,65.8011960983
11820,36.3805625439
11821,28.7690849304
11822,37.0493524075
11823,58.3481254578
11824,37.5175101757
11825,73.4234819412
11826,37.1030051708
11827,36.1404469013
11828,37.6660544872
11829,20.9242343903
11830,38.1835434437
11831,55.3818633556
11832,28.8468818665
11833,80.5294160843
11834,29.8162078857
11835,40.2376871109
11836,29.267572403
11837,13.3683729172
11838,31.6334738731
11839,47.6403193474
11840,57.2689175606
11841,62.6213707924
11842,76.4257335663
11843,32.5581979752
11844,76.908405304
11845,47.6488593221
11846,72.2004776001
11847,47.9028453827
11848,82.8479576111
11849,66.2107601166
11850,37.8875749111
11851,30.5472307205
11852,37.4301431179
11853,58.9539685249
11854,38.9578056335
11855,73.3743495941
11856,38.5681271553
11857,37.2819113731
11858,38.5497887135
11859,22.8759126663
11860,38.026809454
11861,56.0592412949
11862,31.4310007095
11863,79.3544340134
11864,31.0015711784
11865,40.0249156952
11866,31.1441273689
11867,16.4421730042
11868,30.6859660149
11869,47.7366988063
11870,60.8300485611
11871,63.2185592651
11872,77.2540426254
11873,32.4520955086
11874,77.0561914444
11875,47.8025915623
11876,75.9695606232
11877,47.5956360698
11878,83.5930480957
11879,65.8260655403
11880,37.4280967712
11881,30.9913759232
11882,39.5747652054
11883,57.9776079655
11884,39.2577302456
11885,73.2151994705
11886,37.528024435
11887,37.9016211033
11888,40.4317002296
11889,22.6432571411
11890,40.6103518009
11891,54.7937078476
11892,32.568087101
11893,78.0778198242
11894,29.6222276688
11895,38.9826521873
11896,33.5299959183
11897,15.9783296585
11898,34.0339121819
11899,48.8078734875
11900,63.1368298531
11901,66.6939182281
11902,77.348110199
11903,34.2421703339
11904,79.4605579376
11905,50.275319159
11906,79.690495491
11907,50.4234218001
11908,83.7063903809
11909,67.0648584366
11910,38.3091759682
11911,30.0692224503
11912,36.1181638241
11913,59.880292654
11914,38.9743931293
11915,74.3724374771
11916,39.3986034393
11917,36.9560880661
11918,37.5422673225
11919,22.4711637497
11920,36.3877644539
11921,56.9228367805
11922,30.840818882
11923,81.0327558517
11924,31.6706614494
11925,40.2162058353
11926,29.6177344322
11927,16.1640129089
11928,28.1666035652
11929,47.0137962699
11930,60.560128212
11931,61.9900560379
11932,78.4279518127
11933,30.6753072739
11934,76.7417564392
11935,46.3066048622
11936,75.6566419601
11937,45.8062936664
11938,85.0369634628
11939,67.1838955879
11940,38.5495061874
11941,30.1437106133
11942,38.4569470882
11943,60.0682768822
11944,39.5036194324
11945,74.1561727524
11946,39.3361229897
11947,36.8395864964
11948,39.3623936176
11949,22.7610082626
11950,39.2572045326
11951,57.1353714466
11952,30.8459730148
11953,79.9205789566
11954,30.8772625923
11955,38.628213644
11956,30.7423768044
11957,16.2630214691
11958,31.0982723236
11959,48.2490416765
11960,58.2092442513
11961,64.5692410469
11962,78.4998178482
11963,32.7893514633
11964,78.6461677551
11965,48.2695384026
11966,75.26167202
11967,48.2672848105
11968,85.853187561
11969,64.7283968925
11970,37.8380248547
11971,30.6702818871
11972,41.6651000977
11973,56.6853132248
11974,40.0776078701
11975,72.2939558029
11976,37.6240782738
11977,37.6865551472
11978,42.2425682545
11979,22.1053762436
11980,43.1177258492
11981,52.9378252029
11982,33.9369735718
11983,77.0892763138
11984,30.3401470184
11985,39.0651891232
11986,35.7438297272
11987,14.7862615585
11988,37.9257938862
11989,49.0920331478
11990,64.3373866081
11991,67.3965425491
11992,78.5711145401
11993,35.5361452103
11994,82.2196111679
11995,51.318431139
11996,81.409283638
11997,51.8221435547
11998,84.5480833054
11999,66.8447899818
12000,38.1522932053
12001,30.2326569557
12002,36.7259774208
12003,59.5422756672
12004,39.0234253407
12005,74.1676197052
12006,39.0668685436
12007,37.1241188049
12008,38.0506625175
12009,22.5010185242
12010,37.1302399635
12011,56.544585228
12012,31.1472630501
12013,80.5110855103
12014,31.3090782166
12015,40.0010576248
12016,30.3092279434
12017,16.1308393478
12018,29.2007417679
12019,47.3292194456
12020,61.0227870941
12021,62.8185968399
12022,78.2361974716
12023,31.303208828
12024,77.2196817398
12025,47.0061559081
12026,76.3732595444
12027,46.6197230816
12028,84.7989835739
12029,67.0165185928
12030,37.192347765
12031,29.8009886742
12032,35.486120224
12033,59.7234592438
12034,38.0522317886
12035,74.5977888107
12036,38.1533954144
12037,37.1206877232
12038,36.9263627529
12039,22.0009632111
12040,36.0311408043
12041,57.7943115234
12042,29.4318194389
12043,81.2081193924
12044,30.0415821075
12045,40.3079481125
12046,28.4564294815
12047,15.3869361877
12048,27.6294965744
12049,48.261387527
12050,59.0996353626
12051,62.2854366302
12052,77.440243721
12053,31.0032978058
12054,76.2368631363
12055,47.0285422504
12056,74.9561719894
12057,46.7761672139
12058,83.5683145523
12059,66.3693094254
12060,35.9605064392
12061,30.0498991013
12062,39.7689020634
12063,57.9949007034
12064,38.1263608932
12065,74.2122116089
12066,35.9130864143
12067,37.5732371807
12068,40.2565755844
12069,21.1566438675
12070,41.2711458206
12071,54.7943515778
12072,30.5948395729
12073,79.0910997391
12074,27.260424614
12075,37.8796262741
12076,32.4117794037
12077,13.8941545486
12078,34.6350831985
12079,49.406242311
12080,61.3617153168
12081,68.9323539734
12082,76.8191242218
12083,34.6078019142
12084,80.1719398499
12085,51.3881013393
12086,79.1769475937
12087,51.9187567234
12088,83.8061542511
12089,66.5840749741
12090,37.9664318562
12091,30.4262824059
12092,37.4460561275
12093,59.1418232918
12094,39.0815162659
12095,73.9249763489
12096,38.6738576889
12097,37.323186636
12098,38.6529614925
12099,22.5363922119
12100,38.0098557472
12101,56.0964689255
12102,31.5103082657
12103,79.8930587769
12104,30.8807072639
12105,39.7461698055
12106,31.1284446716
12107,16.0915346146
12108,30.4258961678
12109,47.702901721
12110,61.5709004402
12111,63.8001766205
12112,78.0090236664
12113,32.0470862389
12114,77.7858839035
12115,47.8349182606
12116,77.2222423553
12117,47.583399117
12118,84.5170469284
12119,67.3629384041
12120,38.8890509605
12121,30.2327656746
12122,41.5983839035
12123,60.3502964973
12124,40.2212240696
12125,73.8770313263
12126,39.2762753963
12127,36.6679694653
12128,41.8044791222
12129,23.1537895203
12130,43.1116633415
12131,57.4539256096
12132,30.8296108246
12133,36.480158329
12134,32.2225213051
12135,16.4004993439
12136,35.0152873993
12137,49.9086433053
12138,54.9696235657
12139,68.0215072632
12140,78.6124076843
12141,35.6229314804
12142,81.2054615021
12143,50.8916800618
12144,74.6686248779
12145,51.559602499
12146,86.9838809967
12147,66.7279872894
12148,37.2169761658
12149,29.8029870987
12150,37.4949738979
12151,58.9729993343
12152,38.5126926899
12153,74.3924331665
12154,37.8614344597
12155,37.0841760635
12156,38.5332455635
12157,21.5703134537
12158,38.2969293594
12159,55.8265163898
12160,30.5806202888
12161,80.5349521637
12162,29.856388092
12163,39.3884818554
12164,30.6027917862
12165,14.7159891129
12166,30.8513288498
12167,47.8663579524
12168,60.9917650223
12169,64.6793417931
12170,77.9520835876
12171,32.0798435211
12172,78.3197107315
12173,48.2472791076
12174,77.1379795074
12175,48.1846398711
12176,84.6606445312
12177,65.5045380592
12178,36.7018783092
12179,31.1172680855
12180,41.6626403332
12181,57.2479934692
12182,39.1836969852
12183,72.9717464447
12184,36.2728421688
12185,38.1653988361
12186,42.0440043211
12187,22.3580818176
12188,43.2870554924
12189,53.9723968506
12190,32.7080812454
12191,76.8658533096
12192,27.887014389
12193,37.7416799068
12194,35.1089658737
12195,15.3227949142
12196,37.3867835999
12197,50.0414952636
12198,63.0714898109
12199,69.9511613846
12200,76.7686157227
12201,36.3667831421
12202,81.2817735672
12203,52.7429344654
12204,81.0998783112
12205,53.3985743523
12206,83.3996543884
12207,66.5399279594
12208,38.6144134998
12209,29.8146443367
12210,37.0228335857
12211,59.3086152077
12212,39.4129836559
12213,73.9313621521
12214,39.6073422432
12215,36.7523431778
12216,38.3302023411
12217,22.1669883728
12218,37.468177557
12219,56.0578222275
12220,31.4634332657
12221,80.6989030838
12222,32.2462005615
12223,40.3628940582
12224,30.544052124
12225,15.5201539993
12226,29.8964953423
12227,47.0335199833
12228,60.9740209579
12229,61.9902534485
12230,79.1847467422
12231,31.1336188316
12232,78.0588083267
12233,46.5738073289
12234,76.2390317917
12235,46.2246855497
12236,85.6008968353
12237,65.5394697189
12238,35.1769180298
12239,30.7319741249
12240,42.8438014984
12241,56.8780503273
12242,38.1899392605
12243,73.1576786041
12244,34.3399772644
12245,38.1042752266
12246,42.6360880136
12247,21.5928468704
12248,45.1235775948
12249,53.7531856298
12250,31.210211277
12251,76.4424648285
12252,25.217376709
12253,36.3891935349
12254,35.0554676056
12255,14.0433769226
12256,39.5779924393
12257,51.2383811474
12258,60.9232778549
12259,72.9559793472
12260,75.2472696304
12261,38.1485939026
12262,81.9147949219
12263,54.8934066296
12264,80.2808876038
12265,56.1173894405
12266,82.4208841324
12267,66.7554273605
12268,36.4829127789
12269,29.8101081848
12270,37.8870992661
12271,58.7101349831
12272,38.0760941505
12273,74.5660772324
12274,36.9129953384
12275,37.2707605362
12276,38.762036562
12277,21.2531576157
12278,38.9059052467
12279,55.5970845222
12280,30.204829216
12281,80.3404026031
12282,28.5932321548
12283,38.861246109
12284,30.7952241898
12285,14.2620592117
12286,31.6123352051
12287,48.3501098156
12288,61.0862474442
12289,66.1972432137
12290,77.3134374619
12291,32.7022891045
12292,78.5942687988
12293,49.2410826087
12294,77.7317876816
12295,49.3543869853
12296,84.1529932022
12297,66.2891936302
12298,38.3899698257
12299,30.0435404778
12300,37.7796885967
12301,58.8978123665
12302,39.4563410282
12303,73.7014904022
12304,39.1565208435
12305,36.9893789291
12306,38.9642007351
12307,22.2141437531
12308,38.3930439949
12309,55.6060180664
12310,31.8374390602
12311,80.0403556824
12312,31.727086544
12313,40.0591285229
12314,31.4101109505
12315,15.5029735565
12316,31.1641530991
12317,47.4514123499
12318,61.5887618065
12319,63.1116814613
12320,78.908200264
12321,31.9304580688
12322,78.6404771805
12323,47.4908008575
12324,77.1979064941
12325,47.2830902338
12326,85.2793321609
12327,67.3201317787
12328,39.1118080616
12329,30.1744651794
12330,35.4222836494
12331,60.2022070885
12332,39.6155190468
12333,74.7269039154
12334,40.5682067871
12335,37.3175210953
12336,37.2788228989
12337,22.4913368225
12338,35.4883890152
12339,41.2596995831
12340,29.0824098587
12341,48.1837803125
12342,61.1248226166
12343,60.427921772
12344,80.4322414398
12345,29.8307619095
12346,77.8009185791
12347,45.7632708549
12348,77.6496620178
12349,45.1466079354
12350,85.4223861694
12351,66.3957996368
12352,37.81098032
12353,30.596408844
12354,37.5556297302
12355,58.9982714653
12356,38.9725356102
12357,73.6451711655
12358,38.4452590942
12359,37.4097104073
12360,38.6966943741
12361,22.7606906891
12362,38.1650698185
12363,56.0549325943
12364,31.504491806
12365,79.4637594223
12366,30.6874938011
12367,39.7616379261
12368,31.2859482765
12369,16.3489723206
12370,30.7181982994
12371,47.8529580832
12372,61.3516001701
12373,63.8831605911
12374,77.4426641464
12375,32.4386386871
12376,77.4316549301
12377,48.0802338123
12378,76.8419780731
12379,47.87488693
12380,83.8813848495
12381,66.5327968597
12382,37.9298737049
12383,30.4643669128
12384,37.5876846313
12385,59.0630607605
12386,39.0929431915
12387,73.8772516251
12388,38.5965571404
12389,22.5433473587
12390,38.1828625202
12391,56.0083315372
12392,31.5817136765
12393,79.7714996338
12394,30.7964529991
12395,47.7763994336
12396,61.6787052155
12397,63.9932398796
12398,77.96434021
12399,32.1933946609
12400,77.8972463608
12401,47.997923255
12402,77.3892230988
12403,47.7729418874
12404,84.4615945816
12405,65.6867609024
12406,34.1841058731
12407,30.2790899277
12408,43.6843621731
12409,56.520996809
12410,37.6437528133
12411,73.6605033875
12412,33.0731034279
12413,38.0809078217
12414,43.1699573994
12415,20.5950536728
12416,46.3898177147
12417,53.2652260065
12418,30.4487657547
12419,35.4469470978
12420,35.2080059052
12421,12.5834999084
12422,41.1142873764
12423,51.9116334915
12424,60.659060955
12425,75.3330459595
12426,75.0370674133
12427,38.9389636517
12428,83.1946077347
12429,56.3244874477
12430,81.1962003708
12431,57.8957176208
12432,82.5600585938
12433,67.1037654877
12434,35.6333241463
12435,29.319129467
12436,36.5249297619
12437,59.1798970699
12438,36.986061573
12439,74.9141607285
12440,36.2596950531
12441,36.9026520252
12442,37.3207776546
12443,20.9243946075
12444,37.5322408676
12445,56.4292330742
12446,28.3169159889
12447,38.9851827621
12448,28.7330560684
12449,48.1648370326
12450,58.5596880913
12451,65.3127565384
12452,75.9940223694
12453,32.1552872658
12454,76.6543064117
12455,48.5502460599
12456,74.649184227
12457,48.6627550721
12458,83.0461978912
12459,65.3191437721
12460,35.7904515266
12461,30.9777131081
12462,41.6652889252
12463,56.6474819183
12464,38.5957803726
12465,73.1299209595
12466,35.1647114754
12467,38.3512415886
12468,41.9758901596
12469,21.708111763
12470,43.4474079609
12471,53.2922852039
12472,32.425090313
12473,76.9271736145
12474,26.7636523247
12475,37.6743178368
12476,35.2659444809
12477,14.428527832
12478,37.9505853653
12479,50.2244351506
12480,64.1314959526
12481,70.9767837524
12482,76.2363395691
12483,36.564147234
12484,81.4697914124
12485,53.4040346146
12486,82.1884746552
12487,54.1669685841
12488,82.7131977081
12489,66.2375779152
12490,37.7194139957
12491,30.683611393
12492,38.4030575752
12493,58.6096143723
12494,39.1587173939
12495,73.6024932861
12496,38.1515393257
12497,37.5877518654
12498,39.4534378052
12499,22.583398819
12500,39.1788825989
12501,55.5009098053
12502,31.992805481
12503,79.0716819763
12504,30.3113923073
12505,39.4074168205
12506,32.2172026634
12507,16.0393009186
12508,32.0541529655
12509,48.1995350718
12510,62.2993540764
12511,65.1047201157
12512,77.7070999146
12513,33.035718441
12514,78.5383815765
12515,48.9363622069
12516,78.350561142
12517,48.8641492724
12518,84.1423444748
12519,65.4970850945
12520,37.7272825241
12521,30.9484448433
12522,42.0475702286
12523,57.6156477928
12524,39.930608511
12525,72.7118968964
12526,37.4811251163
12527,37.7609145641
12528,42.425344348
12529,22.661948204
12530,43.623550415
12531,54.2448220253
12532,33.0911808014
12533,76.8782444
12534,29.2725763321
12535,37.858269453
12536,35.1918711662
12537,15.6221752167
12538,37.6147348881
12539,49.8223941922
12540,61.9408893585
12541,68.86972332
12542,77.8120651245
12543,36.2747175694
12544,81.847243309
12545,52.1192150116
12546,80.0981712341
12547,52.7604389191
12548,84.559636116
12549,66.8186302185
12550,36.0692682266
12551,29.7237682343
12552,36.8213460445
12553,59.030962944
12554,37.4089221954
12555,74.4598960876
12556,36.6548473835
12557,37.0859763622
12558,37.6750473976
12559,21.4721660614
12560,37.7514882088
12561,56.2768707275
12562,29.1195931435
12563,80.5468997955
12564,28.3725585938
12565,39.2045474052
12566,29.4638915062
12567,14.5880184174
12568,30.1966423988
12569,48.1556367874
12570,59.2446362972
12571,65.0116767883
12572,76.0603694916
12573,32.4103245735
12574,76.6703710556
12575,48.5638815165
12576,75.0831642151
12577,48.6178777814
12578,82.9058132172
12579,66.3122348785
12580,37.7726368904
12581,30.6281704903
12582,38.1968636513
12583,58.7242834568
12584,39.1420869827
12585,73.6719760895
12586,38.2640762329
12587,37.5307481289
12588,39.2809653282
12589,22.5732707977
12590,38.9270067215
12591,55.6292295456
12592,31.8888459206
12593,79.2486534119
12594,30.4340572357
12595,39.480404377
12596,31.9826216698
12597,48.0925312936
12598,62.1424026489
12599,64.8236446381
12600,77.7721538544
12601,32.8227066994
12602,78.376247406
12603,48.699046433
12604,78.1074514389
12605,48.5881993175
12606,84.2230796814
12607,66.0664272308
12608,37.5974020958
12609,30.8107209206
12610,38.8757679462
12611,58.3467307091
12612,39.196852684
12613,73.4432058334
12614,37.8935408592
12615,37.7184333801
12616,39.8488276005
12617,22.6066188812
12618,39.7563221455
12619,55.2067365646
12620,32.2311329842
12621,78.6659660339
12622,30.0301809311
12623,39.2400913239
12624,32.7549934387
12625,16.0135002136
12626,32.8584251404
12627,48.4448475838
12628,62.6591749191
12629,65.7490968704
12630,77.5579690933
12631,33.5240507126
12632,78.910074234
12633,49.4804182649
12634,78.9078884125
12635,49.4967707992
12636,83.9572620392
12637,66.7044110298
12638,38.052216053
12639,30.3369140625
12640,37.1136953831
12641,59.3266568184
12642,39.0547049046
12643,74.0369739532
12644,38.8552544117
12645,37.231304884
12646,38.3749651909
12647,22.5200643539
12648,37.6038594246
12649,56.3033022881
12650,31.3427410126
12651,80.178314209
12652,31.0784268379
12653,39.8638150692
12654,30.7503275871
12655,16.1096763611
12656,29.8604135513
12657,47.5304247737
12658,61.3179130554
12659,63.3471179008
12660,78.1138772964
12661,31.7037405968
12662,77.5245466232
12663,47.4523943067
12664,76.8303852081
12665,47.1386048198
12666,84.6471776962
12667,66.544295311
12668,37.9380705357
12669,30.4558238983
12670,37.5559251308
12671,59.0807225704
12672,39.0903782845
12673,73.8879547119
12674,38.6138935089
12675,37.3535606861
12676,38.7448647022
12677,22.5417881012
12678,38.1440634727
12679,56.0280947685
12680,31.565703392
12681,79.7987594604
12682,30.8153471947
12683,39.7072777748
12684,31.2534384727
12685,47.759917438
12686,61.654528141
12687,63.9499454498
12688,77.9743595123
12689,32.1605873108
12690,77.8722753525
12691,47.9613692164
12692,77.3517808914
12693,47.7304385304
12694,84.4740285873
12695,66.3128213882
12696,36.0245018005
12697,30.3909845352
12698,38.3345153332
12699,58.8721046448
12700,37.5354316235
12701,73.3472299576
12702,36.2924394608
12703,37.249819994
12704,38.7420387268
12705,22.6267061234
12706,39.6148266792
12707,56.5034723282
12708,29.2230577469
12709,78.5298042297
12710,27.7806816101
12711,38.509904623
12712,30.490696907
12713,15.8577976227
12714,32.395980835
12715,49.1916818619
12716,56.9570217133
12717,66.1476430893
12718,74.4012680054
12719,34.684445858
12720,76.3381662369
12721,50.0897474885
12722,73.1959590912
12723,50.4996033311
12724,81.4347524643
12725,66.3482608795
12726,37.7983210087
12727,30.6014142036
12728,38.0973572731
12729,58.7796206474
12730,39.1340589523
12731,73.7055072784
12732,38.3183848858
12733,37.5032401085
12734,39.1977353096
12735,22.5683813095
12736,38.805454731
12737,55.6911535263
12738,31.8386793137
12739,79.3340578079
12740,30.4932518005
12741,39.5156264305
12742,31.8694167137
12743,16.0559864044
12744,31.5340304375
12745,48.040893048
12746,62.0666613579
12747,64.68800354
12748,77.8035449982
12749,32.7199115753
12750,78.2980041504
12751,48.5845223665
12752,77.9901351929
12753,48.4550319314
12754,84.2620382309
12755,65.1967263222
12756,37.0110812187
12757,30.3199367523
12758,41.2131736279
12759,56.927816391
12760,39.3271179199
12761,72.9601392746
12762,36.7933073044
12763,37.6143915653
12764,41.6998021603
12765,21.513256073
12766,42.7754459381
12767,53.2947485447
12768,32.736082077
12769,77.7893772125
12770,29.0569238663
12771,38.5972151756
12772,34.736550808
12773,49.2756637931
12774,63.4475426674
12775,68.2474308014
12776,78.0054016113
12777,35.3667097092
12778,81.8663663864
12779,51.580363512
12780,80.9053602219
12781,52.1671764851
12782,84.3111276627
12783,66.0459108353
12784,37.6433143616
12785,30.8893890381
12786,39.9711678028
12787,58.3172206879
12788,39.4178330898
12789,73.2967615128
12790,37.7684090137
12791,37.7241253853
12792,40.7120554447
12793,22.7285528183
12794,41.0992770195
12795,55.1745615005
12796,32.3262548447
12797,78.0743722916
12798,29.6113657951
12799,38.5563590527
12800,33.4030408859
12801,16.041970253
12802,34.3142366409
12803,49.021689713
12804,61.8843340874
12805,67.0051789284
12806,77.5276851654
12807,34.5380401611
12808,79.7968626022
12809,50.457341373
12810,78.9718379974
12811,50.7022381425
12812,84.2027835846
12813,65.3188276291
12814,34.5870466232
12815,30.6115851402
12816,42.3512728214
12817,56.1263051033
12818,37.871067524
12819,73.490527153
12820,33.6512145996
12821,38.4102351665
12822,42.3549696207
12823,20.764008522
12824,44.5531110764
12825,52.6968476772
12826,31.6260867119
12827,76.9572687149
12828,24.8380937576
12829,36.8853850365
12830,35.4206986427
12831,13.0382394791
12832,39.4444684982
12833,50.8938923478
12834,64.0389361382
12835,73.2575740814
12836,75.6029634476
12837,37.4223546982
12838,82.3550662994
12839,54.8668699265
12840,82.9894294739
12841,55.969782114
12842,82.3012104034
12843,65.3213911057
12844,34.8341846466
12845,30.8861145973
12846,41.0790023804
12847,56.9256548882
12848,37.5220477581
12849,72.8304834366
12850,34.2100553513
12851,38.1247951984
12852,41.0801353455
12853,54.139195919
12854,30.6452264786
12855,76.62616539
12856,25.5590858459
12857,37.4963579178
12858,33.8290071487
12859,50.5884062648
12860,60.632376194
12861,70.7100248337
12862,73.9139270782
12863,37.254776001
12864,79.2762365341
12865,53.5681865215
12866,78.2427492142
12867,54.515194416
12868,80.6322240829
12869,66.1094155312
12870,35.8911924362
12871,30.3904867172
12872,39.7023911476
12873,58.0418179035
12874,37.9578008652
12875,73.6063213348
12876,35.8199572563
12877,37.6112043858
12878,40.0808672905
12879,21.8716564178
12880,41.2141799927
12881,55.1599516869
12882,30.3797364235
12883,78.3203744888
12884,27.2378954887
12885,38.0064496994
12886,32.284655571
12887,14.7862558365
12888,34.6112651825
12889,49.5793084502
12890,60.0179171562
12891,68.4155216217
12892,75.6155490875
12893,35.2056770325
12894,78.9348306656
12895,51.4372630119
12896,77.3265924454
12897,52.0045466423
12898,82.5434074402
12899,66.4542589188
12900,37.8738849163
12901,30.5226902962
12902,37.8045995235
12903,58.9424300194
12904,39.1104390621
12905,73.8041582108
12906,38.4781694412
12907,37.422306776
12908,38.9528646469
12909,22.5540018082
12910,38.4478325844
12911,55.8733413219
12912,31.6910777092
12913,79.5853271484
12914,30.6674108505
12915,39.6192541122
12916,31.5363492966
12917,16.0719652176
12918,31.035926342
12919,47.8889666498
12920,61.8438148499
12921,64.2889280319
12922,77.895907402
12923,32.4174799919
12924,78.0678091049
12925,48.2475764751
12926,77.6449699402
12927,48.0632373691
12928,84.3766651154
12929,65.2475366592
12930,36.967792511
12931,31.484287262
12932,40.2515444756
12933,57.4032962322
12934,39.053511858
12935,72.4553318024
12936,36.7783055305
12937,38.2201523781
12938,40.8961429596
12939,23.1467485428
12940,41.4830217361
12941,54.408100605
12942,32.7929606438
12943,76.7614946365
12944,28.9353790283
12945,38.8702161312
12946,34.3910694122
12947,16.5070123672
12948,35.427719593
12949,49.359967947
12950,63.0529789925
12951,67.4812002182
12952,75.976020813
12953,35.5461573601
12954,79.0412435532
12955,51.3211541176
12956,79.4302539825
12957,51.6506223679
12958,82.1390762329
12959,67.2547960281
12960,38.6148676872
12961,29.6669583321
12962,35.6954898834
12963,59.9732336998
12964,39.2293310165
12965,74.8310852051
12966,39.9657332897
12967,36.9614031315
12968,37.336835146
12969,21.8522014618
12970,35.9535884857
12971,57.8001694679
12972,30.6625728607
12973,40.8791956902
12974,28.9694609642
12975,15.6015443802
12976,27.4382214546
12977,47.8253923059
12978,60.6038503647
12979,61.0684418678
12980,80.1183185577
12981,29.9961876869
12982,78.0061368942
12983,45.971957624
12984,76.9483594894
12985,45.4952189326
12986,85.649723053
12987,67.7739186287
12988,36.9914960861
12989,29.0895452499
12990,37.6321370602
12991,60.1255073547
12992,38.1262757778
12993,75.3315467834
12994,37.7884604931
12995,36.4878036976
12996,38.3711457253
12997,21.1068220139
12998,38.6844363213
12999,57.1792416573
13000,28.7017893791
13001,81.532330513
13002,28.8255214691
13003,38.1191010475
13004,28.9639234543
13005,14.0772314072
13006,30.3496670723
13007,48.3292577863
13008,57.0622415543
13009,65.7086949348
13010,77.9860696793
13011,32.2162399292
13012,78.5535650253
13013,48.5024628639
13014,74.6446237564
13015,48.6832278371
13016,85.7402029037
13017,66.7769508362
13018,35.1474609375
13019,29.9993948936
13020,38.5881679058
13021,58.3685002327
13022,37.0006392002
13023,74.2892618179
13024,35.1617803574
13025,37.4451849461
13026,39.0442986488
13027,21.151591301
13028,40.3732295036
13029,56.0767915249
13030,28.5570487976
13031,38.0557665825
13032,30.2277603149
13033,50.3576011062
13034,58.4837522507
13035,67.9359469414
13036,75.6844825745
13037,34.8425416946
13038,78.439822197
13039,51.438740015
13040,76.286324501
13041,51.8613195419
13042,81.8648357391
13043,66.3853125572
13044,38.4308238029
13045,30.6859760284
13046,36.9514424801
13047,59.0284788609
13048,38.8839569092
13049,73.9125766754
13050,39.1069014072
13051,37.2526431084
13052,38.3440697193
13053,22.8880062103
13054,37.4184894562
13055,56.2180581093
13056,31.3691496849
13057,80.3868370056
13058,30.7007746696
13059,40.0759878159
13060,30.9876680374
13061,15.6500530243
13062,30.1931605339
13063,47.2587122619
13064,61.404759407
13065,63.6132874489
13066,78.3537168503
13067,31.3167772293
13068,77.3257369995
13069,47.3863475919
13070,76.7271022797
13071,46.7627343535
13072,84.3365907669
13073,66.5037288666
13074,37.9091513157
13075,30.4859547615
13076,37.6679692268
13077,59.0184144974
13078,39.099419117
13079,73.8501977921
13080,38.5527398586
13081,37.3845355511
13082,38.8385796547
13083,22.5472898483
13084,38.2809319496
13085,55.9583694935
13086,31.6221914291
13087,79.7025947571
13088,30.7486925125
13089,39.6676182747
13090,31.3809113503
13091,16.0794239044
13092,30.8034625053
13093,47.8180627227
13094,61.7398166656
13095,64.102678299
13096,77.9390115738
13097,32.2763328552
13098,77.9603748322
13099,48.0903244615
13100,77.483880043
13101,47.880384922
13102,84.4301605225
13103,66.612549305
13104,37.5129239559
13105,30.4605760574
13106,42.4004445076
13107,58.8731217384
13108,39.5883793831
13109,73.608959198
13110,37.3649783134
13111,37.2934412956
13112,42.4416024685
13113,22.4787197113
