RowId,Location
11292,26.2109670639
11293,82.7701892853
11294,28.6499862671
11295,38.5279884338
11296,25.7465143204
11297,12.8760881424
11298,26.1454639435
11299,47.1108205318
11300,56.90269804
11301,64.1628842354
11302,72.948600769
11303,27.6321258545
11304,71.188349247
11305,46.0637919903
11306,71.8503684998
11307,45.668282032
11308,78.9675064087
11309,67.5056533813
11310,38.3783333302
11311,28.7630724907
11312,37.9381213188
11313,59.8408412933
11314,39.3416762352
11315,75.2431468964
11316,39.550535202
11317,36.3841953278
11318,39.0063421726
11319,20.7501440048
11320,38.9000022411
11321,55.8837504387
11322,30.4713191986
11323,82.4541864395
11324,31.7388696671
11325,39.1595671177
11326,30.2656402588
11327,13.5108861923
11328,31.3908519745
11329,47.3104906976
11330,59.6429200172
11331,64.6203718185
11332,80.1379051208
11333,31.5031614304
11334,80.1320800781
11335,47.8132279962
11336,77.0961227417
11337,47.7712758332
11338,87.1705055237
11339,63.8320240974
11340,37.1264584064
11341,25.1023793221
11342,36.789899826
11343,56.1320014
11344,37.5437107086
11345,70.0176558495
11346,37.861415863
11347,31.7196836472
11348,37.113158226
11349,18.296831131
11350,37.1806704998
11351,52.0759184361
11352,28.6143393517
11353,77.5055837631
11354,31.0994768143
11355,35.9614419937
11356,29.2123332024
11357,11.4905548096
11358,30.0393218994
11359,42.5739423037
11360,60.6811351776
11361,57.2289619446
11362,81.9622621536
11363,29.0655984879
11364,81.1073627472
11365,43.0190205574
11366,77.8971061707
11367,43.003329277
11368,82.0002880096
11369,66.7206902504
11370,37.5196008682
11371,30.6914491653
11372,34.7943835258
11373,59.6634736061
11374,38.1619670391
11375,74.0478429794
11376,38.7802205086
11377,37.632267952
11378,36.4479696751
11379,23.1296424866
11380,34.9274253845
11381,56.8136672974
11382,30.2879333496
11383,80.7658824921
11384,30.9569721222
11385,40.8769748211
11386,29.1108899117
11387,17.2423295975
11388,26.5704946518
11389,46.563719362
11390,58.7990269661
11391,60.9724731445
11392,76.3338260651
11393,31.3052000999
11394,74.2580738068
11395,46.0512058139
11396,73.3355340958
11397,45.5665090084
11398,81.3667974472
11399,67.1537418365
11400,36.4714643955
11401,29.1286683083
11402,36.5934226513
11403,59.0875017643
11404,37.8280069828
11405,75.4523248672
11406,37.4330055714
11407,36.9957361221
11408,37.7874298096
11409,20.6143169403
11410,37.5522150993
11411,54.9193496704
11412,29.2798504829
11413,82.1769104004
11414,28.9519515038
11415,38.9413018227
11416,29.5496263504
11417,13.6383161545
11418,29.5594682693
11419,46.5589021146
11420,59.3683891296
11421,64.8124437332
11422,77.9866333008
11423,32.3915362358
11424,78.376490593
11425,48.008755669
11426,76.1108093262
11427,48.1405260712
11428,84.1444072723
11429,68.0316181183
11430,37.813480854
11431,24.9681344032
11432,37.582431078
11433,58.5626614094
11434,38.8347580433
11435,76.9026660919
11436,39.1842184067
11437,33.7097396851
11438,38.4599947929
11439,15.6700143814
11440,38.5947711468
11441,52.8779840469
11442,28.7530903816
11443,85.5263385773
11444,31.1025567055
11445,36.6135077477
11446,28.9177751541
11447,7.52286815643
11448,30.6059474945
11449,43.5198215246
11450,62.2692832947
11451,63.603638649
11452,87.1630268097
11453,28.7245330811
11454,87.0969486237
11455,45.3772097826
11456,83.3234539032
11457,45.4588703513
11458,91.5501308441
11459,66.8888897896
11460,37.8064656258
11461,27.1589756012
11462,38.5760593414
11463,58.9399795532
11464,38.8671383858
11465,74.4723501205
11466,38.7863602638
11467,34.7336068153
11468,39.186218977
11469,19.2327661514
11470,39.7674343586
11471,54.1299340725
11472,29.5118980408
11473,81.9423151016
11474,30.958325386
11475,37.405777216
11476,30.0712151527
11477,11.4723958969
11478,32.4713044167
11479,46.0317360163
11480,59.5743112564
11481,64.1046924591
11482,82.0544700623
11483,31.7514724731
11484,82.9008522034
11485,47.4430675954
11486,78.210814476
11487,47.6691092402
11488,88.1430702209
11489,67.4264960289
11490,37.6711435318
11491,28.0304031372
11492,39.3416111469
11493,59.4986042976
11494,39.0652406216
11495,75.3592586517
11496,38.5581829548
11497,35.8228726387
11498,39.9657583237
11499,19.8385391235
11500,40.8666758537
11501,54.5597662926
11502,29.7957100868
11503,82.4813146591
11504,30.374812603
11505,37.7754120827
11506,30.6582870483
11507,11.8559160233
11508,33.6985216141
11509,47.4166454673
11510,59.1137959957
11511,66.6197834015
11512,80.8735370636
11513,33.1531162262
11514,82.6927070618
11515,49.2937565446
11516,77.7506217957
11517,49.7051736116
11518,88.8132991791
11519,66.8025040627
11520,37.9548976421
11521,29.3445281982
11522,38.0043253899
11523,59.5950844288
11524,38.9724705219
11525,74.0836343765
11526,38.920214653
11527,36.5213427544
11528,38.9422738552
11529,21.8030748367
11530,38.9975302219
11531,55.8360786438
11532,30.3981142044
11533,80.8420286179
11534,31.1373939514
11535,39.153683424
11536,30.4831423759
11537,14.746304512
11538,31.665620327
11539,47.7043303996
11540,58.6998138428
11541,64.3294501305
11542,78.2179327011
11543,32.6348304749
11544,78.5797147751
11545,48.2674599141
11546,75.2262783051
11547,48.3180541545
11548,85.2404336929
11549,66.7252964973
11550,36.889881134
11551,28.2363967896
11552,40.0513415337
11553,58.7074391842
11554,38.6901361942
11555,74.7895431519
11556,37.4001431465
11557,36.1636619568
11558,40.5187139511
11559,19.8951272964
11560,41.8590195179
11561,53.8644919395
11562,29.8296790123
11563,81.2071495056
11564,29.0870060921
11565,37.4438924789
11566,31.5129804611
11567,11.9386453629
11568,35.1187520027
11569,48.0870130956
11570,59.4887623787
11571,68.2169752121
11572,78.7227859497
11573,34.1185827255
11574,81.7629203796
11575,50.5317633748
11576,77.5983037949
11577,51.2444068193
11578,86.6702442169
11579,67.2246022224
11580,37.9999673367
11581,28.738181591
11582,38.4153521061
11583,59.6690833569
11584,39.1111736298
11585,74.8262557983
11586,39.0083956718
11587,36.2199139595
11588,39.2808837891
11589,20.8746356964
11590,39.5709307194
11591,55.4416995049
11592,30.1975679398
11593,81.8605642319
11594,31.0861873627
11595,38.6886556149
11596,30.4387221336
11597,13.4479236603
11598,32.2290773392
11599,47.4704490602
11600,59.0237531662
11601,65.0938024521
11602,79.7250051498
11603,32.5076179504
11604,80.4397945404
11605,48.4475196451
11606,76.5361804962
11607,48.5852570683
11608,87.0749015808
11609,66.9231419563
11610,37.6946983337
11611,29.2144575119
11612,37.7159721851
11613,59.6782393456
11614,38.6975104809
11615,74.2621078491
11616,38.696747303
11617,36.4840893745
11618,38.6503322124
11619,21.6618175507
11620,38.7332997322
11621,56.0855405331
11622,29.9895086288
11623,80.9893741608
11624,30.8282175064
11625,39.0669314861
11626,30.0768313408
11627,14.6383323669
11628,31.3191661835
11629,47.7522933483
11630,58.3219299316
11631,64.4628539085
11632,77.6745042801
11633,32.4485664368
11634,77.9721393585
11635,48.2521357387
11636,74.7245893478
11637,48.2899083048
11638,84.8120470047
11639,65.0522847176
11640,36.9189634323
11641,25.9116911888
11642,37.8993873596
11643,56.7785804272
11644,37.9604794979
11645,72.3934164047
11646,37.5784070492
11647,33.4467716217
11648,38.3820319176
11649,18.0465488434
11650,38.8172299862
11651,52.4264352322
11652,29.1027617455
11653,79.5113325119
11654,30.1731748581
11655,36.472735405
11656,30.148545742
11657,10.8246889114
11658,31.7842555046
11659,44.3627257347
11660,61.3854389191
11661,61.8374118805
11662,81.1428222656
11663,30.170422554
11664,81.7319755554
11665,45.6570310593
11666,79.230714798
11667,45.923922658
11668,83.6776685715
11669,67.447824955
11670,36.9724903107
11671,28.2670869827
11672,38.3005986214
11673,58.8334307671
11674,38.6110439301
11675,76.2367858887
11676,37.826063633
11677,36.7357234955
11678,39.323079586
11679,19.1888408661
11680,39.6517031193
11681,54.2716498375
11682,29.8761091232
11683,83.0422153473
11684,29.4021492004
11685,38.3539094925
11686,30.6764860153
11687,11.668255806
11688,32.1956205368
11689,47.0724100471
11690,61.0173740387
11691,67.1891999245
11692,79.6392230988
11693,32.0453567505
11694,81.1283569336
11695,48.9915098548
11696,79.104678154
11697,49.358019948
11698,86.4308624268
11699,67.3220815659
11700,36.350625515
11701,28.64280653
11702,36.613986969
11703,59.9871668816
11704,37.3439633846
11705,74.8293428421
11706,37.444275856
11707,36.2374298573
11708,37.4373643398
11709,21.1398324966
11710,37.8209431171
11711,57.0288248062
11712,28.0167574883
11713,81.3333034515
11714,29.1447615623
11715,38.4712944031
11716,28.3077363968
11717,14.1902532578
11718,30.1083083153
11719,48.0416290015
11720,56.2688999176
11721,65.2107095718
11722,74.9983234406
11723,32.0999321938
11724,75.316163063
11725,48.4573685378
11726,72.1053285599
11727,48.5146445185
11728,82.7987651825
11729,66.8743844032
11730,36.4885368347
11731,28.300719738
11732,36.0506672859
11733,59.7777178288
11734,37.1890161037
11735,73.8968954086
11736,37.6477975845
11737,35.4895706177
11738,36.8284692764
11739,21.2410755157
11740,37.0014960766
11741,56.8794093132
11742,27.8017416
11743,80.6370706558
11744,29.6124715805
11745,38.2853150368
11746,27.8263235092
11747,14.4573755264
11748,29.1776161194
11749,47.1566762924
11750,55.9497277737
11751,63.0688862801
11752,75.6400194168
11753,31.5981988907
11754,75.2351388931
11755,47.2103378177
11756,71.6004896164
11757,47.1232863665
11758,82.3513298035
11759,66.2709589005
11760,35.3278570175
11761,26.5201592445
11762,35.5665435791
11763,58.8283588886
11764,36.0061912537
11765,73.2186985016
11766,36.3874597549
11767,33.861330986
11768,35.9947271347
11769,19.5506229401
11770,36.6282613277
11771,55.8941960335
11772,26.0714521408
11773,80.0213756561
11774,28.2887306213
11775,36.6509585381
11776,26.6817941666
11777,12.6457042694
11778,28.8076500893
11779,45.8980010748
11780,55.4623081684
11781,62.2329368591
11782,75.5564861298
11783,30.7689013481
11784,75.3879947662
11785,46.3004937172
11786,71.4278197289
11787,46.3461205959
11788,80.9022903442
11789,65.6427726746
11790,36.5797963142
11791,30.3980741501
11792,37.4601466656
11793,58.6168034077
11794,37.9404401779
11795,72.8693847656
11796,37.1366415024
11797,37.388646841
11798,38.434792757
11799,22.916264534
11800,38.4437935352
11801,55.331820488
11802,30.219042778
11803,78.6190624237
11804,29.1493234634
11805,39.4003329277
11806,30.8854522705
11807,16.4224290848
11808,31.2115015984
11809,48.0736156404
11810,58.5290694237
11811,64.542883873
11812,74.1684150696
11813,33.8930840492
11814,75.1292095184
11815,48.9773231149
11816,73.2501153946
11817,49.2094602585
11818,80.3861932755
11819,65.1187520027
11820,36.1760044098
11821,27.5698742867
11822,36.8912816048
11823,58.1050965786
11824,36.9936246872
11825,71.5528078079
11826,36.8903102875
11827,34.2531881332
11828,37.2879059315
11829,20.8963308334
11830,37.8429629803
11831,54.7011508942
11832,28.0145273209
11833,78.070681572
11834,29.2340183258
11835,37.1476185322
11836,28.8393173218
11837,14.0695266724
11838,30.5662264824
11839,46.0187337399
11840,56.9120807648
11841,61.5354151726
11842,76.3068723679
11843,32.2056484222
11844,76.6748971939
11845,46.6823589206
11846,72.60587883
11847,46.8492777944
11848,80.9030971527
11849,64.2656822205
11850,36.3710668087
11851,30.3133721352
11852,38.4146468639
11853,58.2211368084
11854,37.6134188175
11855,70.1651787758
11856,36.5984208584
11857,36.2119131088
11858,38.789191246
11859,24.1471209526
11860,39.569886446
11861,54.8173120022
11862,29.8281655312
11863,75.5981712341
11864,28.9440579414
11865,38.3849015236
11866,31.1523942947
11867,17.5077838898
11868,32.9061312675
11869,48.2602219284
11870,56.2686638832
11871,63.1963176727
11872,73.0420246124
11873,35.8327202797
11874,74.8375024796
11875,49.3357384801
11876,70.390226841
11877,49.7777586579
11878,79.253528595
11879,66.6771225929
11880,37.7922177315
11881,28.9296841621
11882,38.0958688259
11883,58.8865156174
11884,39.0062212944
11885,74.5203266144
11886,38.6690597534
11887,36.701035738
11888,39.1570193768
11889,20.7573337555
11890,39.110301733
11891,55.3984279633
11892,30.7045211792
11893,81.0765352249
11894,30.9177303314
11895,39.1577854156
11896,30.9881401062
11897,13.840212822
11898,31.9375648499
11899,47.6588864028
11900,60.6419520378
11901,65.2944030762
11902,77.9224805832
11903,31.4812431335
11904,78.4365291595
11905,48.2318623513
11906,77.2118797302
11907,48.3308701068
11908,84.1503181458
11909,67.5113382339
11910,39.569849968
11911,30.2020454407
11912,35.4114131927
11913,60.3731160164
11914,39.7795193195
11915,74.852139473
11916,41.2127780914
11917,37.4724104404
11918,37.2743268013
11919,22.5553607941
11920,35.3596630096
11921,58.2663652897
11922,31.7198252678
11923,82.1127691269
11924,34.0807585716
11925,41.6934306622
11926,29.6431331635
11927,16.7160158157
11928,27.2781500816
11929,47.2196366787
11930,60.5626044273
11931,61.0377473831
11932,78.3656044006
11933,28.6548671722
11934,75.132399559
11935,45.2352515459
11936,75.6735706329
11937,44.3914704323
11938,83.7157430649
11939,65.8326530457
11940,38.0504157543
11941,29.0901446342
11942,37.6088576317
11943,58.8449435234
11944,38.667235136
11945,72.7138309479
11946,39.1078999043
11947,35.6521439552
11948,38.1800909042
11949,22.2021245956
11950,38.3601508141
11951,54.4007263184
11952,29.1331615448
11953,79.4768857956
11954,31.0865764618
11955,38.054895401
11956,29.673248291
11957,15.8544988632
11958,30.38372612
11959,44.3312373161
11960,57.0980415344
11961,61.4428367615
11962,77.7015180588
11963,32.1850376129
11964,77.0654554367
11965,45.715289712
11966,72.5816802979
11967,45.8237605691
11968,82.9066314697
11969,67.4621400833
11970,37.1374776363
11971,27.5201210976
11972,40.1277329922
11973,58.3777592182
11974,39.151222229
11975,76.6819610596
11976,37.7626590729
11977,36.5819878578
11978,40.908475399
11979,17.9574337006
11980,41.9641041756
11981,53.6655714512
11982,30.3453469276
11983,83.2526264191
11984,29.37373209
11985,37.6821255684
11986,31.9342918396
11987,9.97546005249
11988,35.2009649277
11989,47.9846338928
11990,62.432507515
11991,70.044028759
11992,79.9459877014
11993,31.9918284416
11994,82.8759241104
11995,50.4024887681
11996,81.4147453308
11997,51.0840904713
11998,87.4651880264
11999,66.7773957253
12000,38.066647768
12001,29.6718664169
12002,37.2583379745
12003,60.4456400871
12004,38.6384804249
12005,73.0978574753
12006,39.2170600891
12007,35.9191374779
12008,38.0432238579
12009,23.19003582
12010,38.0623919964
12011,56.5969405174
12012,29.6376442909
12013,80.1938037872
12014,31.5028338432
12015,39.0930862427
12016,29.263715744
12017,16.1430873871
12018,30.39158535
12019,47.3360266685
12020,55.8003637791
12021,61.8969583511
12022,78.3499660492
12023,33.5973801613
12024,77.9584951401
12025,47.537205711
12026,71.9309334755
12027,47.4087971002
12028,85.7954921722
12029,64.5718345642
12030,35.7809157372
12031,30.1746397018
12032,33.9445409775
12033,57.2362804413
12034,36.8994698524
12035,74.0826416016
12036,36.1841797829
12037,35.9037079811
12038,34.4748673439
12039,21.8156175613
12040,33.5623455048
12041,53.8247487545
12042,29.3017401695
12043,80.1352729797
12044,26.8997411728
12045,39.8504476547
12046,27.6544117928
12047,15.0873355865
12048,24.7474222183
12049,45.0563356876
12050,60.6641235352
12051,60.5124678612
12052,76.2054491043
12053,32.0953974724
12054,75.528339386
12055,46.026121974
12056,75.3223371506
12057,46.0766916275
12058,78.1571989059
12059,65.2353272438
12060,35.5675363541
12061,29.2898154259
12062,40.2306818962
12063,57.939250946
12064,37.6447477341
12065,72.6234140396
12066,35.5634865761
12067,36.593382597
12068,40.4142036438
12069,21.6775360107
12070,42.230776906
12071,53.6881556511
12072,29.4353599548
12073,77.8564538956
12074,27.1829767227
12075,37.2709650993
12076,32.0021681786
12077,14.1241264343
12078,35.9415850639
12079,49.1644364297
12080,57.8056354523
12081,68.576622963
12082,73.7535209656
12083,36.333517313
12084,77.9264945984
12085,51.8847438097
12086,73.856672287
12087,52.8822870255
12088,81.7219762802
12089,67.5850381851
12090,38.82091856
12091,29.2880787849
12092,36.8493275642
12093,59.830078125
12094,39.5741765499
12095,75.5126152039
12096,40.1755685806
12097,37.1048462391
12098,38.3628487587
12099,21.0491752625
12100,37.388045311
12101,56.7977185249
12102,31.1909008026
12103,82.650976181
12104,32.6215867996
12105,40.3684415817
12106,30.2306885719
12107,14.4800491333
12108,29.6628828049
12109,47.3324120343
12110,61.0065665245
12111,63.7423653603
12112,79.2101898193
12113,29.7321424484
12114,77.8710622787
12115,46.7786346674
12116,77.4875335693
12117,46.4063320756
12118,85.2894144058
12119,66.1301450729
12120,36.6897211075
12121,28.1685390472
12122,37.253813982
12123,59.0039134026
12124,37.6027364731
12125,73.0009918213
12126,37.5616672039
12127,35.1522989273
12128,37.8309988976
12129,21.1145868301
12130,38.3225927353
12131,55.4200172424
12132,28.5275917053
12133,37.8005919456
12134,29.0888400078
12135,14.0724649429
12136,30.9263219833
12137,46.8468336761
12138,56.9980487823
12139,63.1303510666
12140,76.9340829849
12141,32.5102415085
12142,77.4110240936
12143,47.5713011473
12144,73.1906576157
12145,47.7129469067
12146,83.0671577454
12147,67.2985782623
12148,37.110229969
12149,28.4381375313
12150,37.2824020386
12151,58.9202771187
12152,38.450245142
12153,75.7764930725
12154,38.1122674942
12155,36.5898413658
12156,38.4489870071
12157,19.6647319794
12158,38.2878248692
12159,54.6302447319
12160,29.7863960266
12161,82.7606363297
12162,29.8532552719
12163,38.7305574417
12164,30.0548114777
12165,12.4864025116
12166,30.5268030167
12167,46.4324380159
12168,60.6953630447
12169,65.2068185806
12170,79.6803445816
12171,31.4454388618
12172,80.1186590195
12173,47.7966113538
12174,78.2506828308
12175,47.9287356287
12176,85.6254816055
12177,64.4061741829
12178,35.1186347008
12179,29.7824048996
12180,40.906162262
12181,57.2128808498
12182,37.5019991398
12183,71.7150936127
12184,34.7601442337
12185,36.9865429401
12186,40.9787843227
12187,22.1994180679
12188,43.0633016825
12189,53.0525486469
12190,29.8429741859
12191,76.3049697876
12192,26.3905534744
12193,37.2146773338
12194,33.0290880203
12195,14.7612762451
12196,37.1929485798
12197,49.7499496937
12198,58.2214679718
12199,69.4648890495
12200,71.9144639969
12201,37.3790416718
12202,77.0232725143
12203,52.8513436317
12204,73.596118927
12205,54.0774950981
12206,79.7021112442
12207,66.3405761719
12208,38.4862518311
12209,30.6681232452
12210,36.4072086811
12211,60.0550017357
12212,38.9423296452
12213,72.7353086472
12214,39.6546084881
12215,36.9943113327
12216,37.6568090916
12217,24.0307388306
12218,36.7674751282
12219,57.3793301582
12220,30.8740668297
12221,79.3888492584
12222,32.3223609924
12223,40.5797195435
12224,29.8996453285
12225,17.8683414459
12226,29.1100058556
12227,47.7340762317
12228,57.6293849945
12229,61.1537904739
12230,76.2617082596
12231,32.1318769455
12232,74.7488336563
12233,46.8070061803
12234,72.157075882
12235,46.3948951364
12236,82.4618282318
12237,64.3798542023
12238,34.4235048294
12239,27.2864356041
12240,41.1390280724
12241,56.0275268555
12242,36.9974606037
12243,72.4308843613
12244,34.0122885704
12245,35.4023151398
12246,40.9783880711
12247,18.8851003647
12248,43.5276732445
12249,51.3690315485
12250,28.7208194733
12251,77.3983354568
12252,25.5335040092
12253,35.4476623535
12254,32.5748691559
12255,10.9908657074
12256,37.7525453568
12257,48.23156932
12258,60.0569186211
12259,70.1185970306
12260,74.2290487289
12261,35.4918422699
12262,79.8834915161
12263,52.0551184416
12264,77.1127824783
12265,53.483831048
12266,80.5410804749
12267,67.4659266472
12268,36.2988216877
12269,28.4419369698
12270,36.1778740883
12271,59.6969032288
12272,37.3578529358
12273,75.4925937653
12274,37.3960905075
12275,36.5570683479
12276,37.3436479568
12277,20.3633794785
12278,37.1626546383
12279,56.4130368233
12280,28.4953551292
12281,82.3409042358
12282,29.5647268295
12283,39.3437619209
12284,28.3971447945
12285,13.3431358337
12286,29.5998187065
12287,48.0760699511
12288,58.6493611336
12289,65.1047258377
12290,76.9792156219
12291,31.5378284454
12292,77.0946979523
12293,48.3529560417
12294,75.4963731766
12295,48.1981808692
12296,84.14473629
12297,66.2684311867
12298,38.6085863113
12299,30.9633865356
12300,35.996008873
12301,59.8924949169
12302,39.0332865715
12303,72.8154230118
12304,39.8054351807
12305,37.4523453712
12306,37.4595916271
12307,24.147977829
12308,36.1880607605
12309,57.746325016
12310,31.3057422638
12311,79.2979545593
12312,32.596698761
12313,41.1736049652
12314,30.0818796158
12315,18.3463926315
12316,28.512160778
12317,47.8997662067
12318,58.5311150551
12319,61.0639872551
12320,75.3901405334
12321,31.2927660942
12322,73.399389267
12323,46.4983286262
12324,72.464381218
12325,45.9657967687
12326,81.0857849121
12327,67.7323822975
12328,38.5751581192
12329,30.7721686363
12330,33.1990628242
12331,59.7403399944
12332,38.9513361454
12333,76.2181434631
12334,40.3352601528
12335,38.7774896622
12336,35.6861071587
12337,22.0197114944
12338,32.7208614349
12339,42.5970025063
12340,28.9361343384
12341,45.8291037083
12342,62.3666639328
12343,60.6222023964
12344,77.0088300705
12345,27.1493310928
12346,72.6431808472
12347,44.0035711527
12348,76.5548229218
12349,42.9908977747
12350,80.5480499268
12351,66.9107694626
12352,38.9080195427
12353,30.387283802
12354,36.0038909912
12355,59.6992213726
12356,39.4607777596
12357,74.3611679077
12358,40.2311668396
12359,37.7703595161
12360,37.7371551991
12361,22.6155195236
12362,36.1880235672
12363,57.6854431629
12364,31.7560243607
12365,81.0190114975
12366,32.9921278954
12367,41.4245553017
12368,30.3708114624
12369,16.8068647385
12370,28.4693799019
12371,47.7929593027
12372,60.8874735832
12373,62.382707119
12374,76.5134439468
12375,29.4655237198
12376,74.3062820435
12377,46.2797416449
12378,75.5327453613
12379,45.6890695095
12380,81.8604068756
12381,65.8912482262
12382,37.6840496063
12383,30.4713578224
12384,37.4309720993
12385,59.1804127693
12386,38.6667573452
12387,72.7530355453
12388,38.4745674133
12389,23.3376817703
12390,38.1964395046
12391,56.37266922
12392,30.8714060783
12393,78.7990579605
12394,30.9149208069
12395,48.3375551552
12396,58.5989921093
12397,63.572781086
12398,74.868473053
12399,32.854637146
12400,74.8839998245
12401,48.2580696791
12402,73.1961164474
12403,48.2223166376
12404,81.2043027878
12405,63.9759635925
12406,33.9528679848
12407,28.567814827
12408,41.2558629513
12409,55.7439236641
12410,36.8579428196
12411,72.169793129
12412,33.2866244316
12413,36.6049339771
12414,41.223007679
12415,20.0131216049
12416,43.6863695383
12417,51.1244294643
12418,29.2929410934
12419,36.0825648308
12420,33.4371027946
12421,12.3633728027
12422,37.9964561462
12423,48.9266789854
12424,60.3118085861
12425,71.0573215485
12426,72.1715698242
12427,36.881991148
12428,78.4293308258
12429,53.1405329704
12430,76.4586410522
12431,54.7103226185
12432,78.6839876175
12433,67.7097859383
12434,35.2605457306
12435,27.9887037277
12436,36.5341544151
12437,59.7353589535
12438,36.6299164295
12439,75.8606357574
12440,36.2777051926
12441,35.8855004311
12442,37.2285711765
12443,19.8603057861
12444,37.98554492
12445,55.2650585175
12446,26.8633718491
12447,37.3522081375
12448,27.7286453247
12449,46.6811985075
12450,56.0099179745
12451,65.7939348221
12452,77.3037958145
12453,33.3766436577
12454,78.5533447266
12455,48.7729496956
12456,73.3987140656
12457,49.1229068041
12458,85.1033277512
12459,65.4021019936
12460,34.5003046989
12461,28.6122407913
12462,40.8068289757
12463,56.8242237568
12464,37.3095867634
12465,74.1817073822
12466,34.2174654007
12467,37.0624880791
12468,41.05645895
12469,19.5377168655
12470,43.1736431122
12471,51.8256797791
12472,29.304172039
12473,79.1599845886
12474,25.2625551224
12475,36.6012740135
12476,32.7922167778
12477,11.639585495
12478,36.953335762
12479,48.7681114376
12480,60.4122276306
12481,71.5391106606
12482,74.3661117554
12483,36.2713623047
12484,79.9782686234
12485,52.9435139894
12486,77.5899410248
12487,54.3330595493
12488,81.8774757385
12489,65.108748436
12490,37.6166481972
12491,31.5002717972
12492,38.2692632675
12493,58.6166660786
12494,38.7796504498
12495,71.9621043205
12496,38.1767950058
12497,37.9834527969
12498,39.1147491932
12499,24.5514907837
12500,39.1684427261
12501,55.3227796555
12502,30.9070744514
12503,77.3239517212
12504,30.2561903
12505,39.7684049606
12506,31.7507200241
12507,18.6690559387
12508,31.9282264709
12509,47.5261984169
12510,57.9146175385
12511,64.1031975746
12512,72.6026258469
12513,34.1771936417
12514,73.1732711792
12515,48.5211684555
12516,71.3176460266
12517,48.7822485566
12518,78.9103918076
12519,66.1893782616
12520,36.7443702221
12521,28.8784732819
12522,39.7564938068
12523,58.7008481026
12524,38.4408180714
12525,73.7234544754
12526,37.1744799614
12527,36.2902479172
12528,40.1868767738
12529,21.0854730606
12530,41.4513344765
12531,54.1645052433
12532,29.8325371742
12533,79.8659133911
12534,28.9723877907
12535,37.7014753819
12536,31.4675860405
12537,13.406627655
12538,34.7402858734
12539,48.3079673052
12540,58.4869616032
12541,67.2487421036
12542,77.1972370148
12543,34.826505661
12544,80.0681791306
12545,50.4920888543
12546,75.6221580505
12547,51.1645034552
12548,85.0152482986
12549,66.1890306473
12550,35.5924730301
12551,29.4678239822
12552,36.4385769367
12553,58.6279163361
12554,36.9885857105
12555,73.953042984
12556,36.289732933
12557,37.0217728615
12558,37.4294278622
12559,21.5613956451
12560,37.5009284019
12561,55.4302361012
12562,28.715865612
12563,79.8469762802
12564,27.8968162537
12565,38.7842116356
12566,29.4593381882
12567,15.006726265
12568,29.8568229675
12569,47.4890879989
12570,58.0492737293
12571,64.9618906975
12572,73.8348913193
12573,32.9515986443
12574,74.636346817
12575,48.592686519
12576,73.0857782364
12577,48.823104322
12578,79.9342718124
12579,66.4567193985
12580,37.7472195625
12581,29.7084002495
12582,37.8875584602
12583,58.9965462685
12584,38.9452936649
12585,74.0899600983
12586,38.5754284859
12587,37.2497098446
12588,39.0255718231
12589,21.7700500488
12590,38.8277771473
12591,55.9030380249
12592,30.9622592926
12593,80.3295164108
12594,30.8652048111
12595,39.6969437599
12596,31.1474804878
12597,48.2090224922
12598,60.207192421
12599,65.1806530952
12600,76.3113555908
12601,31.92542696
12602,76.7038679123
12603,48.498518452
12604,75.8889884949
12605,48.5532264858
12606,82.7203845978
12607,66.7927293777
12608,37.5466153622
12609,29.0986447334
12610,38.3151991367
12611,59.4940896034
12612,38.7188644409
12613,74.1448717117
12614,38.4188840389
12615,36.2932491302
12616,39.0948300362
12617,21.5034942627
12618,39.4931223392
12619,55.2636659145
12620,29.9604306221
12621,80.9129133224
12622,30.4252967834
12623,38.5973367691
12624,30.4226617813
12625,14.1657714844
12626,32.1773643494
12627,47.5420727134
12628,58.2634062767
12629,64.8246431351
12630,78.5761756897
12631,33.4002199173
12632,79.5602645874
12633,48.7145834416
12634,75.2425804138
12635,48.9299068451
12636,85.8740472794
12637,66.8348779678
12638,39.1503002644
12639,30.9518766403
12640,34.9793272018
12641,60.0616078377
12642,39.3678896427
12643,73.8708400726
12644,40.6410055161
12645,37.9546272755
12646,36.891469717
12647,23.62687397
12648,34.8233714104
12649,58.6615569592
12650,31.8036289215
12651,80.5500841141
12652,33.6018476486
12653,42.1429284811
12654,29.7858109474
12655,18.2791442871
12656,26.8494343758
12657,47.7474793643
12658,60.1715097427
12659,60.6877384186
12660,75.5555849075
12661,28.9706254005
12662,72.225769043
12663,45.3859848976
12664,73.8337469101
12665,44.5195820332
12666,80.5375843048
12667,65.4531040192
12668,36.2820396423
12669,30.9609861374
12670,36.4334714413
12671,58.2692120075
12672,37.6583304405
12673,72.9569721222
12674,36.84623909
12675,38.1394321918
12676,37.7392251492
12677,23.1837816238
12678,37.1436331272
12679,55.5902559757
12680,30.4703564644
12681,78.4073352814
12682,28.8558111191
12683,40.1854147911
12684,30.8446211815
12685,47.9768557996
12686,59.4940803051
12687,64.1257109642
12688,72.5984344482
12689,33.0780286789
12690,72.8915176392
12691,48.4684746712
12692,73.2123241425
12693,48.5559276491
12694,77.8614292145
12695,66.5883207321
12696,35.2785358429
12697,29.4991793633
12698,35.3536319733
12699,59.93551898
12700,36.1514074802
12701,73.5048866272
12702,36.2640202045
12703,36.6266155243
12704,36.1653470993
